product_id,product_name,category,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,day_of_week,month,is_weekend,is_holiday,season,days_since_launch,price_gap,margin,is_cheaper,day_of_month,prev_day_sales,last_3_day_avg,is_heavy_discount,Actual_Units_Sold,Predicted_Units_Sold
9,46,4,2373.66,2327.83,37.12,245,3911.84,4.24,87,1,2,8,1,0,2,696,1538.1800000000003,45.82999999999993,1,19,260.0,250.0,1,245,227.15724999999998
48,23,1,5161.32,4255.68,24.94,252,7662.73,4.02,103,1,2,8,1,0,2,810,2501.41,905.6399999999994,1,19,230.0,211.0,1,252,251.36315789473684
45,1,0,651.04,512.48,22.76,118,969.29,4.66,80,1,2,8,1,0,2,615,318.25,138.55999999999995,1,19,110.0,115.66666666666667,1,118,118.025
37,33,2,2390.73,1407.99,2.88,268,2361.07,3.96,128,0,2,8,1,0,2,909,-29.659999999999854,982.74,0,19,301.0,258.3333333333333,0,268,189.1862086315054
42,34,2,2241.52,1485.34,6.51,203,2611.01,4.32,93,0,2,8,1,0,2,706,369.49000000000024,756.1800000000001,1,19,216.0,263.6666666666667,0,203,202.9665625
42,34,2,2272.2,1485.34,4.49,283,2607.32,4.21,86,0,2,8,1,0,2,706,335.12000000000035,786.8599999999999,1,19,203.0,234.0,0,283,282.5991735542902
19,41,3,1327.72,836.53,8.0,169,1398.87,3.83,115,0,2,8,1,0,2,822,71.14999999999986,491.19000000000005,1,19,140.0,135.0,0,117,110.89050930974919
45,1,0,677.77,512.48,23.18,108,832.15,4.14,80,1,3,8,1,0,2,616,154.38,165.28999999999996,1,20,118.0,112.0,1,108,107.73333333333333
1,25,2,1718.22,1068.5,5.87,256,1846.77,4.38,118,0,3,8,1,0,2,874,128.54999999999995,649.72,1,20,336.0,255.33333333333334,0,256,250.4775
21,0,0,966.09,844.1,30.47,298,1496.16,4.33,101,1,3,8,1,0,2,761,530.07,121.99000000000001,1,20,241.0,242.66666666666666,1,298,291.67685144451235
33,16,1,12744.02,8329.16,9.57,262,15641.41,4.26,89,0,3,8,1,0,2,679,2897.3899999999994,4414.860000000001,1,20,189.0,212.33333333333334,0,262,261.71019047619046
12,39,3,2316.17,1447.92,6.71,157,2767.48,4.42,90,0,3,8,1,0,2,702,451.30999999999995,868.25,1,20,227.0,178.66666666666666,0,157,156.8797142857143
38,19,1,10903.46,6813.39,0.5,391,12008.79,4.47,121,0,3,8,1,0,2,861,1105.3300000000017,4090.069999999999,1,20,403.0,408.3333333333333,0,391,366.06199999999995
44,45,3,788.78,706.94,32.09,297,1128.4,3.83,79,1,3,8,1,0,2,613,339.6200000000001,81.83999999999992,1,20,275.0,293.6666666666667,1,297,280.27432341269844
31,31,2,2532.23,1630.33,3.07,370,2951.92,4.18,124,0,3,8,1,0,2,918,419.69000000000005,901.9000000000001,1,20,660.0,467.3333333333333,0,370,362.835
26,28,2,1658.74,1044.35,4.86,197,1813.38,4.33,102,0,3,8,1,0,2,783,154.6400000000001,614.3900000000001,1,20,302.0,237.33333333333334,0,197,196.96
0,3,1,12903.01,8645.14,7.52,346,13911.87,4.46,106,0,1,8,0,0,2,774,1008.8600000000006,4257.870000000001,1,21,289.0,328.6666666666667,0,346,345.935
23,12,1,10995.21,7053.16,2.93,460,12241.11,4.56,114,0,1,8,0,0,2,928,1245.9000000000015,3942.0499999999993,1,21,346.0,334.3333333333333,0,460,459.6096153846154
20,11,1,10932.18,6921.66,7.65,320,11229.82,4.6,89,0,1,8,0,0,2,702,297.6399999999994,4010.5200000000004,1,21,460.0,370.0,0,320,319.975
35,17,1,8321.24,5645.44,7.92,366,10618.04,3.92,98,0,1,8,0,0,2,738,2296.800000000001,2675.8,1,21,312.0,275.3333333333333,0,224,221.77883294042553
46,35,2,1214.16,778.97,9.09,438,1290.55,4.26,88,0,1,8,0,0,2,655,76.38999999999987,435.19000000000005,1,21,307.0,363.0,0,438,437.3033215996168
40,21,1,3279.59,2037.97,2.55,348,3531.7,4.47,123,0,1,8,0,0,2,837,252.10999999999967,1241.6200000000001,1,21,310.0,283.6666666666667,0,348,346.63125
42,34,2,2346.78,1485.34,3.74,311,2429.97,4.32,92,0,1,8,0,0,2,708,83.1899999999996,861.4400000000003,1,21,283.0,265.6666666666667,0,311,309.69467946232174
11,5,1,13685.08,8347.11,1.04,186,15997.16,4.62,81,0,1,8,0,0,2,603,2312.08,5337.969999999999,1,21,161.0,195.33333333333334,0,186,185.89136363636365
1,25,2,1601.95,1068.5,7.51,238,1727.44,4.45,110,0,1,8,0,0,2,875,125.49000000000001,533.45,1,21,256.0,276.6666666666667,0,238,235.76194444444445
32,15,1,12372.58,8159.62,9.28,256,14969.64,3.86,81,0,1,8,0,0,2,615,2597.0599999999995,4212.96,1,21,264.0,244.33333333333334,0,182,199.7841988295904
11,5,1,12621.21,8347.11,9.0,324,13883.32,4.11,82,0,1,8,0,0,2,603,1262.1100000000006,4274.0999999999985,1,21,186.0,223.66666666666666,0,324,319.24840866590364
7,38,2,1459.99,984.85,8.16,425,1834.1,4.32,106,0,1,8,0,0,2,832,374.1099999999999,475.14,1,21,428.0,467.6666666666667,0,425,425.0083076923077
49,36,2,2149.2,1398.44,4.67,264,2252.22,4.28,115,0,1,8,0,0,2,819,103.01999999999998,750.7599999999998,1,21,272.0,277.6666666666667,0,264,261.35318181818184
39,20,1,2731.33,2065.59,21.12,382,3567.25,4.48,109,1,1,8,0,0,2,833,835.9200000000001,665.7399999999998,1,21,422.0,372.0,1,382,381.0648241758242
36,18,1,4792.94,4230.83,29.93,533,7700.49,3.91,99,1,1,8,0,0,2,803,2907.55,562.1099999999997,1,21,404.0,412.6666666666667,1,444,441.675
47,48,4,1683.02,1134.9,7.6,137,2034.68,3.93,75,0,5,8,0,0,2,604,351.6600000000001,548.1199999999999,1,22,110.0,108.66666666666667,0,88,87.23947564329522
43,44,3,1863.25,1569.81,30.74,261,2693.5,4.19,94,1,5,8,0,0,2,724,830.25,293.44000000000005,1,22,268.0,324.6666666666667,1,261,260.855
20,11,1,10918.09,6921.66,8.23,428,11921.74,4.88,95,0,5,8,0,0,2,703,1003.6499999999996,3996.4300000000003,1,22,320.0,402.6666666666667,0,428,428.05884803921566
18,10,1,3612.69,2989.92,26.64,127,5430.86,4.45,126,1,5,8,0,0,2,955,1818.1699999999996,622.77,1,22,225.0,195.33333333333334,1,127,128.685
42,34,2,2301.49,1485.34,3.64,252,2397.23,4.76,98,0,5,8,0,0,2,709,95.74000000000024,816.1499999999999,1,22,311.0,282.0,0,252,250.09815789473683
3,47,4,3338.93,2048.13,6.5,138,3673.45,4.47,94,0,5,8,0,0,2,772,334.52,1290.7999999999997,1,22,147.0,144.66666666666666,0,138,137.3448717948718
11,5,1,11521.25,8347.11,17.23,320,13513.33,4.31,86,1,5,8,0,0,2,604,1992.08,3174.1399999999994,1,22,324.0,276.6666666666667,0,320,309.8953883962386
30,30,2,2477.23,1642.22,8.23,324,2836.85,3.98,116,0,5,8,0,0,2,902,359.6199999999999,835.01,1,22,432.0,368.3333333333333,0,270,286.30184068045486
14,7,1,11788.61,8471.94,15.84,384,15921.16,4.31,94,1,5,8,0,0,2,693,4132.549999999999,3316.67,1,22,183.0,309.0,0,384,382.2298649538867
26,28,2,1679.11,1044.35,8.02,176,1928.57,4.56,94,0,5,8,0,0,2,785,249.46000000000004,634.76,1,22,197.0,225.0,0,176,175.98166666666668
28,29,2,1028.39,663.92,3.87,310,1148.99,4.08,110,0,6,8,0,0,2,822,120.59999999999991,364.47000000000014,1,23,426.0,368.0,0,310,308.285
48,23,1,6758.39,4255.68,6.46,224,7100.18,4.57,107,0,6,8,0,0,2,814,341.78999999999996,2502.71,1,23,252.0,235.33333333333334,0,224,220.945
7,38,2,1492.14,984.85,9.08,493,1819.91,4.12,113,0,6,8,0,0,2,834,327.77,507.2900000000001,1,23,425.0,448.6666666666667,0,493,492.5622777777778
43,44,3,2515.79,1569.81,7.85,401,2534.16,4.03,103,0,6,8,0,0,2,725,18.36999999999989,945.98,1,23,261.0,310.0,0,401,392.6325
36,18,1,6393.03,4230.83,8.21,328,7270.3,4.73,113,0,6,8,0,0,2,805,877.2700000000004,2162.2,1,23,444.0,392.0,0,328,327.8938461538462
36,18,1,5178.36,4230.83,23.9,333,7813.43,4.1,108,1,6,8,0,0,2,805,2635.0700000000006,947.5299999999997,1,23,328.0,368.3333333333333,1,333,332.7728104575163
48,23,1,6473.01,4255.68,5.48,277,7515.94,4.48,96,0,6,8,0,0,2,814,1042.9299999999994,2217.33,1,23,224.0,251.0,0,277,276.5622619047619
40,21,1,3202.6,2037.97,4.98,327,3882.65,4.2,119,0,6,8,0,0,2,839,680.0500000000002,1164.6299999999999,1,23,348.0,328.3333333333333,0,327,327.03995726495725
49,36,2,2393.29,1398.44,0.08,402,2594.38,3.71,109,0,6,8,0,0,2,821,201.09000000000015,994.8499999999999,1,23,264.0,238.66666666666666,0,180,191.35388358774333
19,41,3,1336.96,836.53,6.98,171,1341.19,4.29,104,0,4,8,0,0,2,827,4.230000000000018,500.43000000000006,1,24,117.0,142.66666666666666,0,171,169.94902339327342
1,25,2,1618.33,1068.5,8.69,193,1720.01,4.45,118,0,4,8,0,0,2,878,101.68000000000006,549.8299999999999,1,24,238.0,229.0,0,193,193.025
27,13,1,9877.32,6382.15,7.03,241,11407.19,3.92,116,0,4,8,0,0,2,870,1529.8700000000008,3495.17,1,24,289.0,260.3333333333333,0,160,195.61462430029223
42,34,2,2373.28,1485.34,3.98,266,2666.56,4.26,90,0,0,8,0,0,2,712,293.27999999999975,887.9400000000003,1,25,252.0,276.3333333333333,0,266,265.29543181818184
45,1,0,709.62,512.48,14.11,162,820.72,4.35,78,1,0,8,0,0,2,621,111.10000000000002,197.14,1,25,108.0,129.33333333333334,0,162,158.77604166666666
18,10,1,4727.13,2989.92,9.02,132,4743.11,4.5,125,0,0,8,0,0,2,958,15.979999999999563,1737.21,1,25,127.0,161.33333333333334,0,132,131.924
0,3,1,14386.74,8645.14,4.47,306,15450.08,4.27,106,0,0,8,0,0,2,778,1063.3400000000001,5741.6,1,25,346.0,313.6666666666667,0,306,305.155
49,36,2,1705.26,1398.44,29.7,396,2292.85,4.58,106,1,0,8,0,0,2,823,587.5899999999999,306.81999999999994,1,25,180.0,280.0,1,396,382.03243939393934
3,47,4,3246.35,2048.13,3.44,93,3285.25,4.04,95,0,0,8,0,0,2,775,38.90000000000009,1198.2199999999998,1,25,138.0,126.0,0,93,91.55
15,8,1,5078.68,3211.08,8.17,208,5221.46,3.8,93,0,0,8,0,0,2,671,142.77999999999975,1867.6000000000004,1,25,201.0,160.0,0,84,112.2087059196249
16,40,3,3556.61,2317.76,4.37,260,4383.72,3.86,98,0,0,8,0,0,2,687,827.1100000000001,1238.85,1,25,156.0,212.66666666666666,0,160,173.3688479845374
44,45,3,1096.38,706.94,4.45,245,1308.5,4.32,74,0,0,8,0,0,2,618,212.1199999999999,389.44000000000005,1,25,297.0,272.3333333333333,0,245,244.02998969683568
2,14,1,4700.41,2828.64,2.86,267,4987.47,4.34,90,0,0,8,0,0,2,658,287.0600000000004,1871.77,1,25,306.0,248.66666666666666,0,267,267.1
31,31,2,2405.44,1630.33,7.18,412,2681.28,4.24,116,0,2,8,1,0,2,924,275.84000000000015,775.1100000000001,1,26,370.0,480.6666666666667,0,412,409.0715833333334
37,33,2,2290.68,1407.99,4.23,238,2686.02,4.44,124,0,2,8,1,0,2,916,395.34000000000015,882.6899999999998,1,26,268.0,269.0,0,238,237.89085748792274
23,12,1,10774.26,7053.16,7.94,246,11613.14,4.61,126,0,2,8,1,0,2,933,838.8799999999992,3721.1000000000004,1,26,460.0,350.6666666666667,0,246,244.33
0,3,1,9580.26,8645.14,32.89,479,15876.08,4.56,98,1,2,8,1,0,2,779,6295.82,935.1200000000008,1,26,306.0,377.0,1,479,475.5568484800803
19,41,3,1293.89,836.53,4.88,173,1459.12,4.28,112,0,2,8,1,0,2,829,165.2299999999998,457.3600000000001,1,26,171.0,153.66666666666666,0,173,172.64474285043133
40,21,1,3234.04,2037.97,7.63,212,3827.19,3.98,100,0,2,8,1,0,2,842,593.1500000000001,1196.07,1,26,327.0,295.6666666666667,0,212,201.30375
34,32,2,1946.0,1559.78,22.01,558,2542.54,3.99,80,1,3,8,1,0,2,610,596.54,386.22,1,27,443.0,434.6666666666667,1,558,519.29
9,46,4,3767.76,2327.83,6.79,214,4193.74,3.63,91,0,3,8,1,0,2,704,425.97999999999956,1439.9300000000003,1,27,245.0,218.33333333333334,0,150,165.67152016955706
11,5,1,13526.73,8347.11,4.92,254,15578.53,3.95,86,0,3,8,1,0,2,609,2051.800000000001,5179.619999999999,1,27,320.0,293.3333333333333,0,236,238.62620833333335
23,12,1,10599.21,7053.16,9.23,282,12114.33,4.05,127,0,3,8,1,0,2,934,1515.1200000000008,3546.0499999999993,1,27,246.0,329.3333333333333,0,282,281.656875
30,30,2,2640.26,1642.22,7.76,408,2977.33,4.55,124,0,3,8,1,0,2,907,337.0699999999997,998.0400000000002,1,27,270.0,370.0,0,408,404.36024958827403
21,0,0,1238.51,844.1,8.86,297,1338.23,4.38,102,0,3,8,1,0,2,768,99.72000000000003,394.40999999999997,1,27,298.0,278.6666666666667,0,297,293.65316138227246
11,5,1,12839.84,8347.11,5.02,207,13662.11,4.4,72,0,3,8,1,0,2,609,822.2700000000004,4492.73,1,27,236.0,254.33333333333334,0,207,204.88691176470587
37,33,2,2347.34,1407.99,2.05,276,2288.47,4.73,122,0,1,8,0,0,2,918,-58.870000000000346,939.3500000000001,0,28,238.0,260.6666666666667,0,276,273.3275
14,7,1,13153.34,8471.94,6.19,372,14325.73,4.56,95,0,1,8,0,0,2,699,1172.3899999999994,4681.4,1,28,384.0,313.0,0,372,366.02760439560444
44,45,3,1120.05,706.94,3.93,183,1179.36,4.05,85,0,1,8,0,0,2,621,59.309999999999945,413.1099999999999,1,28,245.0,241.66666666666666,0,183,181.965
5,37,2,1333.14,864.42,7.27,392,1451.47,4.26,105,0,1,8,0,0,2,800,118.32999999999993,468.72000000000014,1,28,326.0,374.3333333333333,0,392,380.8935478965479
15,8,1,3898.79,3211.08,26.97,204,5248.71,4.27,94,1,1,8,0,0,2,674,1349.92,687.71,1,28,84.0,163.0,1,204,203.15128894404666
46,35,2,1043.39,778.97,17.01,525,1426.99,4.59,88,1,1,8,0,0,2,662,383.5999999999999,264.4200000000001,1,28,438.0,423.3333333333333,0,525,521.1914642857143
3,47,4,3223.22,2048.13,3.87,153,3690.8,3.83,106,0,5,8,0,0,2,779,467.5800000000004,1175.0899999999997,1,29,93.0,108.0,0,93,75.22631428318097
9,46,4,3897.24,2327.83,3.92,145,3962.27,4.37,89,0,5,8,0,0,2,706,65.0300000000002,1569.4099999999999,1,29,150.0,180.0,0,145,142.05
22,26,2,1467.27,916.79,5.43,261,1535.31,4.5,124,0,6,8,0,0,2,910,68.03999999999996,550.48,1,30,307.0,259.3333333333333,0,261,258.96
8,2,0,1482.22,873.91,1.33,219,1573.17,4.39,93,0,6,8,0,0,2,698,90.95000000000005,608.3100000000001,1,30,136.0,197.33333333333334,0,219,218.70701190476188
8,2,0,1291.71,873.91,7.22,184,1598.17,3.57,94,0,6,8,0,0,2,698,306.46000000000004,417.80000000000007,1,30,219.0,160.33333333333334,0,126,130.4185945382036
29,43,3,1154.3,917.76,20.71,190,1532.47,4.02,98,1,6,8,0,0,2,785,378.1700000000001,236.53999999999996,1,30,162.0,160.66666666666666,1,190,188.70713529526026
25,42,3,1511.16,937.16,5.19,180,1784.98,4.71,88,0,6,8,0,0,2,689,273.81999999999994,574.0000000000001,1,30,246.0,193.33333333333334,0,180,179.6743247863248
38,19,1,10500.2,6813.39,7.45,283,12151.71,3.98,112,0,6,8,0,0,2,871,1651.5099999999984,3686.8100000000004,1,30,391.0,358.6666666666667,0,282,275.28
9,46,4,3498.44,2327.83,7.88,201,4419.57,4.45,97,0,6,8,0,0,2,707,921.1299999999997,1170.6100000000001,1,30,145.0,165.33333333333334,0,201,199.52117307995832
44,45,3,1073.51,706.94,8.22,308,1206.56,4.25,85,0,6,8,0,0,2,623,133.04999999999995,366.56999999999994,1,30,183.0,245.33333333333334,0,308,303.9738267545116
17,9,1,6376.66,3822.73,0.01,375,6718.72,4.25,132,0,6,8,0,0,2,931,342.0600000000004,2553.93,1,30,395.0,366.3333333333333,0,375,368.925
45,1,0,795.02,512.48,2.82,166,836.21,3.78,82,0,4,8,0,0,2,627,41.190000000000055,282.53999999999996,1,31,162.0,110.33333333333333,0,61,77.45529039069706
49,36,2,2052.97,1398.44,7.83,246,2611.68,4.52,111,0,4,8,0,0,2,829,558.71,654.5299999999997,1,31,396.0,274.0,0,246,245.08692913459097
47,48,4,1774.0,1134.9,6.62,184,2123.96,4.24,82,0,4,8,0,0,2,613,349.96000000000004,639.0999999999999,1,31,88.0,127.33333333333333,0,184,170.07579870129874
6,24,1,13606.21,8811.04,6.74,171,15591.79,4.24,117,0,4,8,0,0,2,798,1985.5800000000017,4795.169999999998,1,31,221.0,189.66666666666666,0,171,171.02266666666665
37,33,2,2204.46,1407.99,8.07,375,2378.59,4.57,128,0,4,8,0,0,2,921,174.1300000000001,796.47,1,31,276.0,296.3333333333333,0,375,362.13933441558447
1,25,2,1698.84,1068.5,2.92,205,1833.09,4.79,122,0,4,8,0,0,2,885,134.25,630.3399999999999,1,31,193.0,212.0,0,205,204.62
1,25,2,1850.55,1068.5,0.68,331,1963.8,4.54,129,0,4,8,0,0,2,885,113.25,782.05,1,31,205.0,243.0,0,331,326.56662679117954
47,48,4,1811.69,1134.9,3.71,142,2140.52,4.56,83,0,0,9,0,0,0,614,328.8299999999999,676.79,1,1,184.0,138.0,0,142,141.6909462341198
25,42,3,1470.37,937.16,9.24,231,1508.07,4.63,87,0,0,9,0,0,0,691,37.700000000000045,533.2099999999999,1,1,180.0,219.0,0,231,230.2531067765568
21,0,0,978.99,844.1,26.85,183,1452.38,4.46,99,1,0,9,0,0,0,773,473.3900000000001,134.89,1,1,297.0,259.3333333333333,1,183,182.37
25,42,3,1526.64,937.16,0.75,210,1687.8,4.62,90,0,0,9,0,0,0,691,161.15999999999985,589.4800000000001,1,1,231.0,207.0,0,210,209.975
48,23,1,6391.14,4255.68,5.21,153,7346.76,4.61,114,0,0,9,0,0,0,823,955.6199999999999,2135.46,1,1,277.0,218.0,0,153,149.11
24,27,2,987.03,637.86,6.72,509,1179.26,3.98,92,0,0,9,0,0,0,717,192.23000000000002,349.16999999999996,1,1,507.0,381.0,0,268,303.9458163377472
9,46,4,2748.3,2327.83,26.34,177,4043.94,4.96,98,1,0,9,0,0,0,709,1295.6399999999999,420.47000000000025,1,1,201.0,174.33333333333334,1,177,176.34979109371022
24,27,2,1023.78,637.86,6.49,363,1127.31,4.5,94,0,0,9,0,0,0,717,103.52999999999997,385.91999999999996,1,1,268.0,379.3333333333333,0,363,361.4718421052632
20,11,1,10910.02,6921.66,9.27,380,11817.82,4.09,91,0,0,9,0,0,0,713,907.7999999999993,3988.3600000000006,1,1,428.0,376.0,0,380,379.89566666666667
39,20,1,3102.63,2065.59,5.77,412,3510.15,4.5,106,0,0,9,0,0,0,844,407.52,1037.04,1,1,382.0,405.3333333333333,0,412,408.707
32,15,1,12962.53,8159.62,6.53,290,14544.09,4.67,87,0,0,9,0,0,0,626,1581.5599999999995,4802.910000000001,1,1,182.0,245.33333333333334,0,290,289.6061421764249
40,21,1,3212.22,2037.97,1.42,348,3525.48,4.63,117,0,0,9,0,0,0,848,313.2600000000002,1174.2499999999998,1,1,212.0,295.6666666666667,0,348,342.485
32,15,1,12793.52,8159.62,6.96,188,13462.94,4.91,90,0,0,9,0,0,0,626,669.4200000000001,4633.900000000001,1,1,290.0,220.0,0,188,187.995
17,9,1,5845.95,3822.73,8.39,428,6808.9,3.95,127,0,2,9,1,0,0,934,962.9499999999998,2023.2199999999998,1,2,375.0,353.0,0,289,325.51841666666667
36,18,1,6668.28,4230.83,5.34,322,7355.12,3.98,108,0,2,9,1,0,0,815,686.8400000000001,2437.45,1,2,333.0,327.6666666666667,0,322,284.6048175465838
19,41,3,1307.1,836.53,7.43,134,1586.88,4.61,104,0,2,9,1,0,0,836,279.7800000000002,470.56999999999994,1,2,173.0,159.33333333333334,0,134,133.7897857142857
45,1,0,780.21,512.48,10.27,122,831.04,4.08,83,1,2,9,1,0,0,629,50.82999999999993,267.73,1,2,61.0,115.0,0,122,121.27458333333334
45,1,0,759.4,512.48,9.6,182,944.42,4.23,80,0,2,9,1,0,0,629,185.01999999999998,246.91999999999996,1,2,122.0,121.66666666666667,0,182,178.54106768966324
48,23,1,5764.01,4255.68,21.75,161,7607.95,4.5,104,1,2,9,1,0,0,824,1843.9399999999996,1508.33,1,2,153.0,197.0,1,161,160.53666666666666
41,22,1,8448.79,5324.06,0.14,358,8989.65,4.37,101,0,2,9,1,0,0,728,540.8599999999988,3124.7300000000005,1,2,346.0,396.3333333333333,0,358,357.86
30,30,2,2731.2,1642.22,3.95,391,2706.45,3.95,117,0,2,9,1,0,0,913,-24.75,1088.9799999999998,0,2,408.0,335.3333333333333,0,328,271.46181357832984
14,7,1,13634.51,8471.94,7.82,355,14950.52,4.64,95,0,2,9,1,0,0,704,1316.0100000000002,5162.57,1,2,372.0,370.3333333333333,0,355,353.265
13,6,1,10135.65,8781.01,31.11,305,14828.75,4.87,113,1,2,9,1,0,0,813,4693.1,1354.6399999999994,1,2,451.0,392.3333333333333,1,305,293.435
48,23,1,6232.61,4255.68,9.6,154,7207.4,4.47,99,0,3,9,1,0,0,825,974.79,1976.9299999999994,1,3,161.0,156.0,0,154,153.825
36,18,1,7125.78,4230.83,2.18,353,7625.45,4.28,107,0,3,9,1,0,0,816,499.6700000000001,2894.95,1,3,322.0,336.0,0,353,351.105
22,26,2,1515.35,916.79,3.99,316,1580.5,4.51,126,0,3,9,1,0,0,914,65.15000000000009,598.56,1,3,261.0,294.6666666666667,0,316,313.84306580894076
38,19,1,11372.94,6813.39,3.2,357,12455.87,3.92,113,0,3,9,1,0,0,875,1082.9300000000003,4559.55,1,3,282.0,333.0,0,326,283.186725459749
17,9,1,5782.62,3822.73,8.78,299,6208.55,4.94,138,0,1,9,0,0,0,936,425.9300000000003,1959.8899999999999,1,4,289.0,321.0,0,299,297.805
7,38,2,1543.89,984.85,8.11,413,1777.26,4.06,107,0,1,9,0,0,0,846,233.3699999999999,559.0400000000001,1,4,493.0,443.6666666666667,0,413,409.9065833333334
40,21,1,3153.83,2037.97,6.68,194,3695.06,4.06,121,0,1,9,0,0,0,851,541.23,1115.86,1,4,348.0,251.33333333333334,0,194,193.965
24,27,2,1031.3,637.86,7.28,588,1094.32,4.43,87,0,1,9,0,0,0,720,63.01999999999998,393.43999999999994,1,4,363.0,406.3333333333333,0,588,587.035
4,49,4,1693.77,1596.71,39.09,125,2801.11,4.21,99,1,1,9,0,0,0,724,1107.3400000000001,97.05999999999995,1,4,121.0,124.0,1,125,123.8545320855615
24,27,2,1095.59,637.86,1.76,340,1099.64,4.07,91,0,1,9,0,0,0,720,4.050000000000182,457.7299999999999,1,4,588.0,430.3333333333333,0,340,338.98
38,19,1,8445.38,6813.39,23.94,414,10961.87,4.49,117,1,1,9,0,0,0,876,2516.4900000000016,1631.9899999999989,1,4,326.0,340.6666666666667,1,414,407.84243589743596
40,21,1,3180.88,2037.97,6.06,289,3400.86,4.33,121,0,1,9,0,0,0,851,219.98000000000002,1142.91,1,4,194.0,277.0,0,289,287.0283110292294
45,1,0,822.64,512.48,1.67,137,976.51,3.9,77,0,1,9,0,0,0,631,153.87,310.15999999999997,1,4,182.0,129.66666666666666,0,85,99.01822186757278
28,29,2,985.28,663.92,7.29,481,1235.23,4.59,118,0,5,9,0,0,0,835,249.95000000000005,321.36,1,5,310.0,405.6666666666667,0,481,478.8823932888147
20,11,1,10614.18,6921.66,8.57,472,11063.64,4.39,86,0,5,9,0,0,0,717,449.4599999999991,3692.5200000000004,1,5,380.0,408.0,0,416,471.3886941919192
12,39,3,2403.48,1447.92,4.83,133,2349.16,3.59,96,0,5,9,0,0,0,718,-54.320000000000164,955.56,0,5,157.0,155.33333333333334,0,82,101.18032142857142
26,28,2,1664.23,1044.35,4.05,207,1932.55,4.91,108,0,5,9,0,0,0,799,268.31999999999994,619.8800000000001,1,5,176.0,193.33333333333334,0,207,206.80585614097808
34,32,2,2465.32,1559.78,3.66,557,2983.13,3.53,89,0,5,9,0,0,0,619,517.81,905.5400000000002,1,5,558.0,453.3333333333333,0,359,293.6971212121212
14,7,1,14056.66,8471.94,3.05,320,13414.5,4.45,100,0,5,9,0,0,0,707,-642.1599999999999,5584.719999999999,0,5,355.0,349.0,0,320,319.89
29,43,3,942.54,917.76,39.92,106,1677.9,4.03,110,1,5,9,0,0,0,791,735.3600000000001,24.779999999999973,1,5,190.0,152.66666666666666,1,106,102.819375
40,21,1,3394.97,2037.97,3.75,314,3407.58,4.3,114,0,6,9,0,0,0,853,12.610000000000127,1356.9999999999998,1,6,289.0,265.6666666666667,0,314,310.75999745356864
29,43,3,1097.88,917.76,25.15,166,1740.41,3.64,109,1,6,9,0,0,0,792,642.53,180.12000000000012,1,6,106.0,154.0,1,166,162.486875
24,27,2,924.45,637.86,9.61,384,1139.53,4.59,89,0,6,9,0,0,0,722,215.07999999999993,286.59000000000003,1,6,340.0,437.3333333333333,0,384,383.87653162055335
23,12,1,10999.29,7053.16,8.11,342,11753.43,4.81,123,0,6,9,0,0,0,944,754.1399999999994,3946.130000000001,1,6,282.0,290.0,0,342,340.3175
1,25,2,1828.77,1068.5,1.44,234,1738.15,3.89,125,0,6,9,0,0,0,891,-90.61999999999989,760.27,0,6,331.0,226.33333333333334,0,143,149.10392153052516
8,2,0,1388.49,873.91,2.38,159,1467.08,4.11,93,0,6,9,0,0,0,705,78.58999999999992,514.58,1,6,126.0,168.0,0,159,158.817
35,17,1,7602.47,5645.44,17.61,328,10556.29,3.89,102,1,6,9,0,0,0,754,2953.8200000000006,1957.0300000000007,1,6,224.0,278.0,0,298,306.461171329058
20,11,1,11442.23,6921.66,1.64,500,11728.68,4.26,105,0,6,9,0,0,0,718,286.4500000000007,4520.57,1,6,416.0,432.0,0,500,496.6625
36,18,1,6666.34,4230.83,5.92,499,7355.67,4.3,103,0,6,9,0,0,0,819,689.3299999999999,2435.51,1,6,353.0,391.3333333333333,0,499,498.9125
4,49,4,2492.7,1596.71,8.52,129,2835.62,3.86,94,0,6,9,0,0,0,726,342.9200000000001,895.9899999999998,1,6,125.0,120.33333333333333,0,115,101.00455977977968
5,37,2,1337.95,864.42,9.32,325,1449.18,4.33,114,0,6,9,0,0,0,809,111.23000000000002,473.5300000000001,1,6,392.0,347.6666666666667,0,325,324.8983333333333
48,23,1,6559.73,4255.68,3.97,206,8133.87,3.9,104,0,4,9,0,0,0,829,1574.1400000000003,2304.0499999999993,1,7,154.0,160.66666666666666,0,167,140.19171762027045
27,13,1,9055.14,6382.15,13.05,179,11329.68,4.16,112,1,4,9,0,0,0,884,2274.540000000001,2672.99,1,7,160.0,209.33333333333334,0,179,178.645
26,28,2,1710.34,1044.35,6.29,236,1831.59,4.15,109,0,4,9,0,0,0,801,121.25,665.99,1,7,207.0,206.33333333333334,0,236,235.48932548701296
17,9,1,5581.1,3822.73,8.6,390,6350.0,3.75,125,0,4,9,0,0,0,939,768.8999999999996,1758.3700000000003,1,7,299.0,281.6666666666667,0,257,218.29211486725904
8,2,0,1470.16,873.91,0.88,195,1552.8,4.59,86,0,4,9,0,0,0,706,82.63999999999987,596.2500000000001,1,7,159.0,160.0,0,195,194.05553602659128
